filename,gender,race
fairface_1680_3_7_0_val.jpg,"{'Woman': np.float32(22.404875), 'Man': np.float32(77.59512)}","{'asian': np.float32(0.74496734), 'indian': np.float32(1.0107514), 'black': np.float32(0.097898565), 'white': np.float32(75.71516), 'middle eastern': np.float32(12.217744), 'latino hispanic': np.float32(10.213487)}"
fairface_5624_2_2_1_val.jpg,"{'Woman': np.float32(44.60965), 'Man': np.float32(55.390347)}","{'asian': np.float32(0.010832992), 'indian': np.float32(0.013966049), 'black': np.float32(99.96565), 'white': np.float32(4.4221974e-06), 'middle eastern': np.float32(1.3045465e-06), 'latino hispanic': np.float32(0.009537269)}"
fairface_2790_1_1_0_val.jpg,"{'Woman': np.float32(1.1921755), 'Man': np.float32(98.807816)}","{'asian': np.float32(4.4674783), 'indian': np.float32(40.143574), 'black': np.float32(22.896515), 'white': np.float32(3.1481493), 'middle eastern': np.float32(4.6878643), 'latino hispanic': np.float32(24.656424)}"
fairface_1457_4_4_1_val.jpg,"{'Woman': np.float32(94.64421), 'Man': np.float32(5.3557925)}","{'asian': np.float32(0.7905973), 'indian': np.float32(1.7814093), 'black': np.float32(0.26644862), 'white': np.float32(43.91502), 'middle eastern': np.float32(15.9352665), 'latino hispanic': np.float32(37.31126)}"
fairface_2095_2_3_0_val.jpg,"{'Woman': np.float32(0.079013705), 'Man': np.float32(99.92099)}","{'asian': np.float32(7.5212708), 'indian': np.float32(2.8604343), 'black': np.float32(87.15181), 'white': np.float32(0.05511358), 'middle eastern': np.float32(0.017682312), 'latino hispanic': np.float32(2.3936894)}"
fairface_3774_1_3_0_val.jpg,"{'Woman': np.float32(1.3707104), 'Man': np.float32(98.62929)}","{'asian': np.float32(1.2680588), 'indian': np.float32(67.91655), 'black': np.float32(3.9776618), 'white': np.float32(6.634415), 'middle eastern': np.float32(5.2972326), 'latino hispanic': np.float32(14.906083)}"
fairface_119_4_7_0_val.jpg,"{'Woman': np.float32(2.2056808), 'Man': np.float32(97.79432)}","{'asian': np.float32(17.363152), 'indian': np.float32(9.624201), 'black': np.float32(3.3989697), 'white': np.float32(28.964552), 'middle eastern': np.float32(24.48994), 'latino hispanic': np.float32(16.159185)}"
fairface_3292_6_4_1_val.jpg,"{'Woman': np.float32(28.61991), 'Man': np.float32(71.38009)}","{'asian': np.float32(46.32013), 'indian': np.float32(12.289464), 'black': np.float32(5.4607477), 'white': np.float32(6.692795), 'middle eastern': np.float32(2.737656), 'latino hispanic': np.float32(26.499216)}"
fairface_9493_3_4_1_val.jpg,"{'Woman': np.float32(99.99485), 'Man': np.float32(0.005153875)}","{'asian': np.float32(0.0015240399), 'indian': np.float32(0.005033231), 'black': np.float32(0.00012513997), 'white': np.float32(98.30109), 'middle eastern': np.float32(0.81338817), 'latino hispanic': np.float32(0.8788455)}"
fairface_2755_5_5_0_val.jpg,"{'Woman': np.float32(0.16059995), 'Man': np.float32(99.83939)}","{'asian': np.float32(1.3062009), 'indian': np.float32(3.826299), 'black': np.float32(0.7667307), 'white': np.float32(42.087467), 'middle eastern': np.float32(24.453434), 'latino hispanic': np.float32(27.55987)}"
fairface_9749_0_2_1_val.jpg,"{'Woman': np.float32(89.01665), 'Man': np.float32(10.983356)}","{'asian': np.float32(41.013622), 'indian': np.float32(11.35472), 'black': np.float32(12.819624), 'white': np.float32(5.381017), 'middle eastern': np.float32(3.9729092), 'latino hispanic': np.float32(25.458103)}"
fairface_9194_3_3_1_val.jpg,"{'Woman': np.float32(99.5302), 'Man': np.float32(0.4698011)}","{'asian': np.float32(34.520107), 'indian': np.float32(1.4476653), 'black': np.float32(0.31812522), 'white': np.float32(40.618473), 'middle eastern': np.float32(6.3580837), 'latino hispanic': np.float32(16.73754)}"
fairface_1677_4_2_0_val.jpg,"{'Woman': np.float32(0.328613), 'Man': np.float32(99.67139)}","{'asian': np.float32(1.2622904), 'indian': np.float32(14.046918), 'black': np.float32(0.84929615), 'white': np.float32(8.8081), 'middle eastern': np.float32(61.143345), 'latino hispanic': np.float32(13.890052)}"
fairface_2098_3_6_0_val.jpg,"{'Woman': np.float32(0.032630358), 'Man': np.float32(99.96737)}","{'asian': np.float32(7.6518073), 'indian': np.float32(8.137429), 'black': np.float32(2.009084), 'white': np.float32(31.426159), 'middle eastern': np.float32(27.069273), 'latino hispanic': np.float32(23.706251)}"
fairface_4932_2_2_1_val.jpg,"{'Woman': np.float32(25.043276), 'Man': np.float32(74.956726)}","{'asian': np.float32(1.7046001e-10), 'indian': np.float32(1.03760186e-07), 'black': np.float32(100.0), 'white': np.float32(7.327884e-15), 'middle eastern': np.float32(8.0250436e-17), 'latino hispanic': np.float32(1.0500425e-08)}"
fairface_10048_3_3_0_val.jpg,"{'Woman': np.float32(1.6968759), 'Man': np.float32(98.30313)}","{'asian': np.float32(6.636502), 'indian': np.float32(0.7203053), 'black': np.float32(0.11540905), 'white': np.float32(81.36394), 'middle eastern': np.float32(5.218064), 'latino hispanic': np.float32(5.945782)}"
fairface_10150_4_3_0_val.jpg,"{'Woman': np.float32(2.0974221), 'Man': np.float32(97.90258)}","{'asian': np.float32(18.05071), 'indian': np.float32(10.640833), 'black': np.float32(3.70953), 'white': np.float32(22.790295), 'middle eastern': np.float32(21.898546), 'latino hispanic': np.float32(22.91008)}"
fairface_10228_4_1_1_val.jpg,"{'Woman': np.float32(5.3143187), 'Man': np.float32(94.685684)}","{'asian': np.float32(2.6849089), 'indian': np.float32(17.423113), 'black': np.float32(2.297089), 'white': np.float32(24.63411), 'middle eastern': np.float32(31.17522), 'latino hispanic': np.float32(21.78556)}"
